Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1775779781,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775779782,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775779783,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1775779784,15,,Aggregated,0.000000,0.000000,19,31,38,50,2100,2200,2200,2200,2200,2200,2200,38,0,19,300.57470526318,3.8382000020646956,2222.9794999984733,117.21052631578948
1775779785,20,,Aggregated,0.000000,0.000000,28,40,60,80,130,2100,2200,2200,2200,2200,2200,110,2,24,223.59250999989771,3.8382000020646956,2222.9794999984733,1913.6545454545455
1775779786,20,,Aggregated,7.666667,0.000000,34,54,92,130,390,2100,2200,2400,2400,2400,2400,161,7,34,247.0020043477895,3.6923999978171196,2392.0708000005106,7275.583850931677
1775779787,20,,Aggregated,18.750000,0.500000,40,82,130,190,710,2200,2400,2400,4000,4000,4000,220,15,38,278.12353272719605,3.6923999978171196,3983.1373000015446,8858.004545454545
1775779788,20,,Aggregated,27.800000,0.800000,40,91,130,200,590,2100,2300,2400,4000,4000,4000,266,22,40,260.3654766916632,3.4654000010050368,3983.1373000015446,10243.458646616542
1775779789,20,,Aggregated,32.833333,1.833333,46,100,160,220,710,2100,2300,2400,4800,4800,4800,317,35,46,282.5234867507068,3.081300001213094,4820.001699998102,13386.586750788643
1775779790,20,,Aggregated,34.142857,2.714286,50,120,190,270,900,2100,2300,2400,4800,4800,4800,350,40,49,293.10625857132044,3.081300001213094,4820.001699998102,14357.182857142858
1775779791,20,,Aggregated,36.875000,3.625000,60,130,220,290,860,2100,2300,2400,4800,4800,4800,410,51,60,291.48049804872886,3.081300001213094,4820.001699998102,15083.634146341463
1775779792,20,,Aggregated,37.333333,4.222222,67,130,230,300,880,2100,2300,3000,4800,4800,4800,459,57,67,299.8002108932166,3.081300001213094,4820.001699998102,15867.869281045752
1775779793,20,,Aggregated,38.400000,4.600000,70,140,220,300,840,1900,2200,2400,4800,4800,4800,507,63,70,291.58949289937806,3.081300001213094,4820.001699998102,16271.990138067062
1775779794,20,,Aggregated,42.800000,5.300000,80,160,240,310,840,1900,2300,2700,4800,4800,4800,551,69,80,301.93580707801016,3.081300001213094,4820.001699998102,16727.411978221415
1775779795,20,,Aggregated,48.500000,6.000000,80,160,250,310,840,1900,2300,2700,4800,4800,4800,595,72,80,297.7405075629928,3.081300001213094,4820.001699998102,16413.16638655462
1775779796,20,,Aggregated,50.800000,6.600000,81,160,240,310,750,1900,2300,2700,4800,4800,4800,648,76,81,292.9896924382729,3.081300001213094,4820.001699998102,16259.012345679012
1775779797,20,,Aggregated,48.900000,6.800000,82,170,250,310,750,1900,2300,2700,4800,4800,4800,690,78,82,289.175487681153,3.081300001213094,4820.001699998102,15829.889855072464
1775779798,20,,Aggregated,48.100000,7.000000,87,160,240,300,710,1800,2300,3000,4800,4800,4800,755,81,87,286.66334476819014,3.081300001213094,4820.001699998102,15197.18940397351
1775779799,20,,Aggregated,47.100000,6.600000,92,170,240,300,690,1800,2400,3200,4800,4800,4800,812,89,92,293.2331900246264,3.081300001213094,4820.001699998102,15557.98275862069
1775779800,20,,Aggregated,48.300000,6.100000,93,170,240,300,670,1700,2400,3200,4800,4800,4800,876,99,93,286.8581160958967,3.081300001213094,4820.001699998102,15760.8299086758
1775779801,20,,Aggregated,47.800000,5.600000,92,160,220,290,650,1500,2300,3000,4800,4800,4800,946,107,92,277.19048710360835,3.081300001213094,4820.001699998102,15558.18287526427
1775779802,20,,Aggregated,50.100000,5.600000,93,160,230,300,660,1500,2300,3000,4800,4800,4800,972,112,92,281.4414237654475,3.081300001213094,4820.001699998102,16134.405349794239
1775779803,20,,Aggregated,53.000000,5.900000,94,170,250,310,750,1600,2300,3000,4800,4800,4800,1018,118,94,288.12521149313545,3.081300001213094,4820.001699998102,16320.320235756386
1775779804,20,,Aggregated,52.700000,5.600000,94,170,250,300,690,1500,2300,3000,4800,4800,4800,1067,125,94,283.7372940956015,3.081300001213094,4820.001699998102,16310.833177132146
1775779805,20,,Aggregated,51.300000,5.500000,95,170,240,300,660,1500,2400,3000,4800,4800,4800,1121,133,95,282.77010428189,3.081300001213094,4820.001699998102,16552.466547725246
1775779806,20,,Aggregated,50.800000,5.400000,95,170,250,300,690,1500,2400,3100,4800,4800,4800,1150,140,95,286.87364669565085,3.081300001213094,4820.001699998102,16802.111304347825
